-1.53607495636	-2.52755955043	-7.16653763202	5.48743318816	0.479835854468	-0.958749179165	-1.57462273421	-1.64797203401	-1.72994560737	-1.31716322432	-4.90250395652	-2.86773681062	-2.06620647323	-1.77231107942	-1.50416700321	-1.6504806361	3.800000	9.000000	6.900000
-1.51252060958	-2.58676512972	-7.48359984605	4.97372643725	0.363642079175	-0.955720582064	-1.57243231251	-1.66076887149	-1.73097445907	-1.25172371309	-4.43682505326	-2.95427774314	-2.09762957985	-1.87256397908	-1.53573059766	-1.65794713664	3.800000	9.000000	6.900000
-1.48863040069	-2.64254496515	-7.77019048908	4.41525087471	0.247370835838	-0.950497698802	-1.56009293505	-1.6703869664	-1.74574732603	-1.24849392905	-4.08403898823	-3.07199644092	-2.14402048167	-1.94698123486	-1.56036042424	-1.66222547654	3.800000	9.000000	6.900000
-1.47433765181	-2.68840985888	-7.96385006326	3.8335062911	0.127296360756	-0.946400783748	-1.54423879029	-1.67685842093	-1.77431351547	-1.30746309219	-3.84296827205	-3.2212858121	-2.20553401698	-1.99581122826	-1.57813868959	-1.66332993557	3.800000	9.000000	6.900000
-1.46959465822	-2.72451289356	-8.06522494357	3.22655100524	0.00301788294749	-0.943416162683	-1.52481696206	-1.68020483477	-1.79340456536	-1.40880190279	-3.6727560456	-3.3592542105	-2.26568706512	-2.06260686582	-1.59913779215	-1.66126420005	3.800000	9.000000	6.900000
-1.47438558931	-2.75097456982	-8.07465348762	2.59235919055	-0.125879400211	-0.941533873876	-1.50176262638	-1.6804373772	-1.82978568938	-1.54617322463	-3.93664204596	-3.57314198608	-2.33469345827	-2.13424034358	-1.6334408805	-1.67604749553	3.800000	9.000000	6.900000
-1.48872643569	-2.76788320844	-7.99216716492	1.92881411343	-0.25982570747	-0.940747634838	-1.47499883509	-1.67755682437	-1.86355219602	-1.71002249998	-4.16489321481	-3.71680481365	-2.38274433768	-2.1809115712	-1.65779864056	-1.69437841713	3.800000	9.000000	6.900000
-1.51266506262	-2.77529524516	-7.81749066197	1.23370106829	-0.399268109639	-0.941054821349	-1.44443625906	-1.6715535619	-1.89147910059	-1.83414287206	-4.40166131037	-3.85413824235	-2.43670157588	-2.22947781634	-1.68230543108	-1.70630508758	3.800000	9.000000	6.900000
-1.53626830958	-2.76322235888	-7.68688611874	0.661571261246	-0.527983588187	-0.939118771984	-1.41998595012	-1.66574523949	-1.91365961433	-1.91894861578	-4.64773659037	-3.98560064815	-2.49674526523	-2.28010117793	-1.70704304804	-1.71186731437	3.800000	9.000000	6.900000
-1.55961495682	-2.73162425409	-7.59991761816	0.21051510225	-0.646401755057	-0.934933024817	-1.40156630081	-1.6601124708	-1.94685620245	-2.03815189392	-4.99405791835	-4.15168305198	-2.56307581276	-2.33295062088	-1.73876943128	-1.7177590359	3.800000	9.000000	6.900000
-1.58278292814	-2.68039546621	-7.55629488664	-0.12097289285	-0.754917852991	-0.928483609136	-1.38911583211	-1.65463645539	-1.99785503819	-2.23887818373	-5.42509277284	-4.29286142396	-2.60587542859	-2.3948779135	-1.75756435324	-1.71732454347	3.800000	9.000000	6.900000
-1.60584955095	-2.60936500961	-7.55587232516	-0.333999127133	-0.853894074729	-0.91974899881	-1.38259298825	-1.64929891605	-2.0301117858	-2.37827691783	-5.89888988582	-4.39291853969	-2.63196233786	-2.43938825598	-1.77350360562	-1.72057544701	3.800000	9.000000	6.900000
-1.62555412771	-2.54165961389	-7.4751541148	-0.532742903662	-0.94366077189	-0.912037727165	-1.3786383113	-1.64408203774	-2.04373410819	-2.45681336553	-6.41703064361	-4.45218835846	-2.64142361052	-2.46663020988	-1.78664038866	-1.72752259703	3.800000	9.000000	6.900000
-1.64196242612	-2.47705329965	-7.31387084348	-0.717867566899	-1.02451755759	-0.905324056391	-1.3772386018	-1.63896840816	-2.07881971302	-2.5348280178	-6.66416419962	-4.54429781215	-2.66766769249	-2.50673388076	-1.80369392226	-1.74152686766	3.800000	9.000000	6.900000
-1.65512921194	-2.41533043124	-7.07148419816	-0.889991004974	-1.09673430644	-0.899585578359	-1.37838918794	-1.63394095961	-2.09543346444	-2.5725290225	-6.87809116515	-4.62616440592	-2.68741837128	-2.52645625495	-1.8113703789	-1.7492842539	3.800000	9.000000	6.900000
-1.66509843178	-2.35628499709	-6.74718516815	-1.049687712	-1.16055205533	-0.894803139826	-1.38209391004	-1.62898291204	-2.09363081394	-2.57004221377	-7.05952556139	-4.69806138483	-2.70074156846	-2.52586315955	-1.80969538018	-1.75082064747	3.800000	9.000000	6.900000
-1.67190335976	-2.29971992202	-6.33989134488	-1.19749070556	-1.21618380792	-0.890960778512	-1.38836513329	-1.62407771705	-2.08675649171	-2.54738541173	-7.07222780412	-4.68012423726	-2.69766869255	-2.53165410873	-1.81201408237	-1.74947886309	3.800000	9.000000	6.900000
-1.68224208204	-2.25545946968	-5.97507540443	-1.29717875184	-1.26047755884	-0.888045669818	-1.38387304219	-1.61920900263	-2.07478755342	-2.50448299507	-6.91624028944	-4.57229309461	-2.67818948725	-2.54384843086	-1.81833422455	-1.7452544223	3.800000	9.000000	6.900000
-1.69614910604	-2.22335591255	-5.65151970547	-1.34908457832	-1.29358114676	-0.886048084024	-1.36860264356	-1.61436051853	-2.04433330363	-2.40781490178	-6.64778305408	-4.49102708543	-2.67895349095	-2.60921444082	-1.84870302169	-1.73813322524	3.800000	9.000000	6.900000
-1.71367084905	-2.20330209902	-5.36814432045	-1.35338143039	-1.31560506109	-0.884961353815	-1.34250296959	-1.60951608205	-2.04869508307	-2.43061819336	-6.70987240528	-4.53618557075	-2.69662556695	-2.68458038253	-1.88987108844	-1.75145531061	3.800000	9.000000	6.900000
-1.73486579315	-2.19523109574	-5.12400343111	-1.31008364959	-1.32662281076	-0.884781852025	-1.30548690775	-1.60465952395	-2.03448446253	-2.38272083717	-6.70886854521	-4.49096963882	-2.69455014522	-2.73014556331	-1.91527433719	-1.75856364962	3.800000	9.000000	6.900000
-1.75646699371	-2.18576521735	-4.97168515912	-1.28580045583	-1.34002191642	-0.892184352969	-1.2741193436	-1.60645000802	-2.00165401139	-2.26396296684	-6.64476812331	-4.35522837304	-2.67272029864	-2.74606206545	-1.92499755601	-1.75948196768	3.800000	9.000000	6.900000
-1.77854654877	-2.17487286973	-4.9106811138	-1.28045079942	-1.35584710009	-0.907193563875	-1.24829558204	-1.61489351032	-1.96010721205	-2.11066275968	-6.46395420497	-4.1318463983	-2.65108928633	-2.77243525384	-1.93576163155	-1.75755101656	3.800000	9.000000	6.900000
-1.80117815297	-2.16251769763	-4.94078768276	-1.29401682489	-1.37415118129	-0.929859580787	-1.22792943144	-1.63001821262	-1.92305614119	-1.94567235467	-6.11575798924	-3.9869624714	-2.64961103105	-2.81269084066	-1.94426480421	-1.74942666463	3.800000	9.000000	6.900000
-1.82443734351	-2.14865846335	-5.0621053523	-1.32654381138	-1.39499525329	-0.960258055769	-1.21295291598	-1.65187459644	-1.87702638706	-1.7684410655	-5.66577104055	-3.79993629338	-2.63156604496	-2.8402616927	-1.94052239475	-1.73174410864	3.800000	9.000000	6.900000
-1.84840175229	-2.13324890911	-5.2750390428	-1.37814032377	-1.41844888709	-0.998490449407	-1.20331604873	-1.68053561154	-1.82186431676	-1.57837734967	-5.11249144346	-3.57014362944	-2.59689409955	-2.85523983282	-1.9245219122	-1.70444432976	3.800000	9.000000	6.900000
-1.86981367827	-2.09954916907	-5.38003825717	-1.43229014148	-1.44792805028	-1.03800899602	-1.20232435157	-1.71275923269	-1.75738581659	-1.37484683403	-4.45407252399	-3.29681750366	-2.54547947072	-2.85767525336	-1.89620995195	-1.66743620987	3.800000	9.000000	6.900000
-1.88874458776	-2.04744676404	-5.3774534499	-1.48917399964	-1.48353113506	-1.07894559613	-1.20997451453	-1.74865301225	-1.73677866499	-1.19388475138	-3.76508348057	-3.06582549371	-2.50385204629	-2.83756302286	-1.86550507769	-1.63728466105	3.800000	9.000000	6.900000
-1.9052576662	-1.97676779252	-5.26727599371	-1.54898175874	-1.5253769734	-1.1214368833	-1.22629207146	-1.7883367524	-1.70657109426	-1.01152329995	-3.14335528513	-2.84635744016	-2.45518445337	-2.83155056686	-1.84231786634	-1.6005383	3.800000	9.000000	6.900000
-1.91940802908	-1.88727635026	-5.04913815077	-1.61191303834	-1.57360523358	-1.16562468011	-1.25133148524	-1.83194290504	-1.6866884013	-0.85385530808	-2.64689116463	-2.66772000787	-2.42935343524	-2.85296856454	-1.83658398639	-1.57042522577	3.800000	9.000000	6.900000
-1.93124290587	-1.77867374284	-4.7223118453	-1.67817788334	-1.62837688642	-1.21165647161	-1.2851763296	-1.87961701385	-1.68040191064	-0.803796697346	-2.44425609995	-2.56603151494	-2.40624665575	-2.84181014156	-1.82492049293	-1.55018261705	3.800000	9.000000	6.900000
-1.94747717112	-1.6906497294	-4.46594131621	-1.75133515176	-1.6998878027	-1.26302358419	-1.31792650786	-1.92150513991	-1.68769063992	-0.861180387783	-2.53477375872	-2.54095255704	-2.38578699171	-2.79803805461	-1.80728845687	-1.53974291035	3.800000	9.000000	6.900000
-1.96816500972	-1.62291051335	-4.27917087898	-1.83162901963	-1.78837666345	-1.3198974652	-1.34969132988	-1.95774709266	-1.69522816978	-0.932742680094	-2.67175744346	-2.5423341277	-2.3745815286	-2.76489613348	-1.79697977487	-1.52572051435	3.800000	9.000000	6.900000
-1.9933754712	-1.57523000242	-4.16137715241	-1.91932748273	-1.89413881677	-1.38246794182	-1.38057681666	-1.98846383639	-1.69970197142	-0.998696306488	-2.84898898938	-2.55683009131	-2.35256674579	-2.73226070069	-1.7806092929	-1.5147440001	3.800000	9.000000	4.600000
-2.02319270016	-1.54744905399	-4.11216697795	-2.01472325106	-2.0175272636	-1.45094385471	-1.41068605429	-2.01375789397	-1.70112697698	-1.05926139951	-3.06705993983	-2.58448883084	-2.31966916484	-2.70002282937	-1.75812237144	-1.50677673145	3.800000	9.000000	4.600000
-2.04770315705	-1.53279957053	-4.00454401218	-2.06806942504	-2.14560308903	-1.51887838158	-1.44011953798	-2.03371368904	-1.69950794269	-1.11464010646	-3.32669814734	-2.62540266252	-2.27577898393	-2.66807491961	-1.72944395617	-1.50179211614	3.800000	9.000000	4.600000
-2.06698865007	-1.53123265665	-3.83814904338	-2.0795440575	-2.27879377006	-1.5864982666	-1.46897550747	-2.04839782778	-1.70485252486	-1.20173181801	-3.6855108771	-2.65968202359	-2.24411351841	-2.66968720648	-1.71784213455	-1.49643583038	3.800000	9.000000	4.600000
-2.08111354817	-1.54274308249	-3.61242669727	-2.04918544716	-2.41754385545	-1.65402920375	-1.49735027494	-2.05785932126	-1.70716550189	-1.27743729168	-3.97113602429	-2.73083125514	-2.22790476558	-2.67482589082	-1.7132651232	-1.48735230984	3.800000	9.000000	4.600000
-2.09012499583	-1.56736926624	-3.32662358336	-1.97689226649	-2.56231644952	-1.72169659016	-1.52533854648	-2.06212974897	-1.71646765391	-1.41543831641	-4.47824334728	-2.83908783101	-2.20707250541	-2.67015737708	-1.70568458531	-1.47451123658	3.800000	9.000000	6.900000
-2.09405307044	-1.60519340238	-2.97978578041	-1.86242322351	-2.71359475783	-1.78972627835	-1.55303373818	-2.06122336427	-1.72277696846	-1.52941564173	-4.88810748661	-2.90804628325	-2.17820951962	-2.64231533637	-1.68839984601	-1.46454512456	3.800000	9.000000	6.900000
-2.10292394282	-1.6696924829	-2.72095155474	-1.7621369306	-2.8551952664	-1.85166995668	-1.5805282879	-2.06181251536	-1.72611450404	-1.61974968824	-5.20209644037	-2.93793677357	-2.1412194726	-2.59120684066	-1.66135321424	-1.45742071	3.800000	9.000000	6.900000
-2.11676722119	-1.76108178553	-2.54925699882	-1.67569866353	-2.98759059337	-1.90773437374	-1.60791396384	-2.06389916864	-1.71981602687	-1.70009270958	-5.377868278	-2.9388721272	-2.09597890317	-2.51666130582	-1.61444135667	-1.44643884042	3.800000	9.000000	6.900000
-2.13562911005	-1.87966633913	-2.46412904999	-1.60281991845	-3.11122263285	-1.95810665499	-1.6352821708	-2.06749028871	-1.69384745445	-1.71397219137	-5.50278952546	-2.9141931528	-2.05234987263	-2.45514447609	-1.57754687667	-1.42822517506	3.800000	9.000000	6.900000
-2.15289719106	-1.99246507461	-2.3785037232	-1.39639923338	-3.18978947597	-1.99627955389	-1.65938656858	-2.06926017488	-1.64812211183	-1.66143445898	-5.57727713076	-2.86381747966	-2.01018676095	-2.40645102756	-1.55054663202	-1.40271892241	3.800000	9.000000	6.900000
-2.16862909966	-2.09985447881	-2.29209522791	-1.05574764074	-3.22355335425	-2.02238047963	-1.68030761009	-2.06921473449	-1.61252656259	-1.65578550631	-5.64163195077	-2.79759002973	-1.9760242143	-2.35039231646	-1.51332438407	-1.37984801073	3.800000	9.000000	6.900000
-2.18287734402	-2.20219298394	-2.20461515965	-0.579728152246	-3.21262696094	-2.0364965489	-1.69811512323	-2.06735381585	-1.57025356634	-1.62357737113	-5.67604266144	-2.72530281667	-1.93639746194	-2.31682041682	-1.48244433019	-1.34618535723	5.700000	9.000000	6.900000
-2.19568948033	-2.29982216384	-2.11577153736	0.0332480360333	-3.15697382715	-2.03867487674	-1.71286854389	-2.06367120782	-1.53785046267	-1.63145628714	-5.74737784927	-2.66006531529	-1.90786267576	-2.272246409	-1.44445265558	-1.30495629323	5.700000	9.000000	6.900000
-2.20710827149	-2.39306787415	-2.02526782885	0.785226846579	-3.05640820016	-2.02892273371	-1.72461711436	-2.05815461899	-1.51187141344	-1.65942243137	-5.8425248619	-2.60165978325	-1.87363618201	-2.22319689234	-1.40589792935	-1.26937395589	5.700000	9.000000	6.900000
-2.21383414311	-2.48557902654	-1.92946427439	1.44508007888	-2.9673350976	-2.01388294365	-1.73006236098	-2.05412332345	-1.49222970872	-1.70756914606	-5.96180127026	-2.54989128117	-1.83360374336	-2.16950815493	-1.36665146792	-1.23931958253	5.700000	9.000000	6.900000
-2.21588954407	-2.57766439426	-1.82804111172	2.0150101163	-2.88945722136	-1.99350530845	-1.72922245827	-2.05156386599	-1.47218441723	-1.75603100955	-6.11228055506	-2.51126239544	-1.80765786439	-2.14771555447	-1.33659533903	-1.21135517434	5.700000	9.000000	6.900000
-2.21328133463	-2.66963132943	-1.7206598221	2.49691920677	-2.82251463949	-1.96772181396	-1.72209460291	-2.05046770393	-1.45166863406	-1.81832051923	-6.18765899407	-2.46561807466	-1.78569888573	-2.14105792051	-1.30561616461	-1.18538739488	3.800000	9.000000	6.900000
-2.20600080942	-2.76178678885	-1.60696200042	2.89241581184	-2.76628391862	-1.93644640294	-1.70865500434	-2.05083117865	-1.43061388396	-1.89464557798	-6.18818817689	-2.41280597236	-1.76765351518	-2.14951303195	-1.27361054586	-1.16132957186	3.800000	9.000000	6.900000
-2.19402366832	-2.85443835858	-1.48656815898	3.20281997529	-2.72057737823	-1.89957468787	-1.6888588054	-2.05265550329	-1.42230063962	-1.95855944118	-6.05045382216	-2.29924683083	-1.74344846281	-2.15975836242	-1.2504847182	-1.14911446793	3.800000	9.000000	6.900000
-2.18398530883	-2.95790834069	-1.46254474909	3.44251847584	-2.67856709076	-1.85698360251	-1.67265299272	-2.05594676689	-1.42670115406	-2.01027543329	-5.77399621574	-2.12456162523	-1.71300293972	-2.17182810765	-1.23616149489	-1.14870131292	3.800000	9.000000	6.900000
-2.17585222603	-3.07254208555	-1.53481158811	3.61231135199	-2.64011283903	-1.80853099117	-1.65998347638	-2.06071595465	-1.4238039945	-2.05330385281	-5.41797098966	-1.91486880481	-1.65952689471	-2.20578867295	-1.23059306947	-1.16342641456	5.700000	9.000000	4.600000
-2.16959727426	-3.19872220471	-1.70360988014	3.71276531916	-2.60508627481	-1.75405513422	-1.65080796951	-2.06697898463	-1.41359949113	-2.06776219482	-5.0679696979	-1.68949460092	-1.59285490166	-2.23505191431	-1.21373473598	-1.16997511359	5.700000	9.000000	4.600000
-2.16519957643	-3.33686984786	-1.96950302097	3.74421566123	-2.57337049039	-1.69337420829	-1.64509584713	-2.07475676085	-1.38937821109	-2.03701028314	-4.6861095919	-1.48106365225	-1.53612823736	-2.25637781656	-1.19888097347	-1.1616938941	5.700000	9.000000	4.600000
-2.15596908099	-3.44739386795	-2.17650720291	3.79688489094	-2.53150888156	-1.64297411307	-1.63949035726	-2.08073755639	-1.35105931132	-1.96094547754	-4.27111614228	-1.2888802816	-1.48915756596	-2.26983755887	-1.18598220473	-1.13855511597	3.800000	9.000000	4.600000
-2.14187497942	-3.53066315954	-2.32531334108	3.8709488017	-2.47936172737	-1.60268662882	-1.63397279052	-2.08494133326	-1.34524250939	-2.00953592009	-4.24215275724	-1.19240752228	-1.4517861141	-2.29550218595	-1.19168381128	-1.12384535623	3.800000	9.000000	6.900000
-2.12287023003	-3.58695564944	-2.41641810373	3.96665459562	-2.41675497696	-1.57237728854	-1.62852473101	-2.08738212235	-1.35188227033	-2.06612475537	-4.18191192646	-1.09453046366	-1.40720071397	-2.28005437081	-1.17261489599	-1.1175155183	3.800000	9.000000	6.900000
-2.09889140093	-3.61645922434	-2.45012557003	4.08432170867	-2.34347966862	-1.55194492915	-1.62312799481	-2.08806807026	-1.34096157513	-2.10419936545	-4.01342579042	-1.00159779621	-1.35191486677	-2.25681942065	-1.13872487294	-1.09951835487	5.700000	9.000000	6.900000
-2.06985845828	-3.61927235793	-2.42654824494	4.2243428768	-2.25929123231	-1.54132135383	-1.6177645693	-2.08700146646	-1.32913240751	-2.16060138533	-4.0732383536	-0.933325460101	-1.2924194191	-2.19901829075	-1.08656294114	-1.06979379704	5.700000	9.000000	6.900000
-2.0490252461	-3.63545668018	-2.48579027685	4.2870548453	-2.19728554059	-1.54047110442	-1.6224296132	-2.09752949783	-1.31635528543	-2.23551906729	-4.36154925161	-0.889485583669	-1.22851579378	-2.10645805905	-1.01595500039	-1.02824263355	5.700000	9.000000	6.900000
-2.03632222965	-3.66506620928	-2.62804939711	4.27266692707	-2.15725563789	-1.54939134305	-1.63713869698	-2.11968730364	-1.29257450268	-2.25911104201	-4.46544762297	-0.816528855664	-1.18001682084	-2.08897345016	-0.963379937399	-0.981401553075	5.700000	9.000000	6.900000
-2.03170701024	-3.70819977256	-2.8538004221	4.18113109975	-2.13906791692	-1.56811184269	-1.66194091493	-2.15354883971	-1.26438605992	-2.23145605213	-4.45870935569	-0.750926323274	-1.13007219232	-2.07307699816	-0.911973839495	-0.945802648341	5.700000	9.000000	6.900000
-2.02848881027	-3.7549882762	-3.05365317633	4.12896088051	-2.10594711889	-1.58000665291	-1.66354218193	-2.18253869165	-1.23169587294	-2.15246179395	-4.34131195952	-0.692459025796	-1.07851520869	-2.05871564566	-0.861565129225	-0.921327101359	5.700000	9.000000	6.900000
-2.02665688841	-3.80558788556	-3.22827470571	4.11598214152	-2.05778269694	-1.58511547485	-1.6419478425	-2.2067536185	-1.19773251887	-2.10864446402	-4.18963039325	-0.634256444275	-1.01516072874	-2.01580227851	-0.795297124522	-0.881191726684	5.700000	9.000000	6.900000
-2.02620513028	-3.86016748629	-3.37824784218	4.1421515638	-1.99441389333	-1.58345536018	-1.5970858215	-2.22627444211	-1.15236957851	-2.04979251308	-4.07658749908	-0.562773569859	-0.953148041931	-1.92082985833	-0.716286330263	-0.841950998594	5.700000	9.000000	6.900000
-2.02713202804	-3.91890924799	-3.50407314909	4.2075564927	-1.91562920284	-1.57502076794	-1.52880638356	-2.24116631686	-1.11548176488	-2.01576175234	-3.98177985496	-0.47443412839	-0.902283229501	-1.84357281799	-0.647632840189	-0.813487003984	5.700000	9.000000	6.900000
-2.02944067539	-3.9886846057	-3.67292432625	4.28905142235	-1.84452947388	-1.56979660626	-1.45690775361	-2.24480357374	-1.08694595802	-2.0064385978	-3.90489102268	-0.368943270488	-0.862396520635	-1.78377329769	-0.589107510459	-0.795704738957	5.700000	9.000000	6.900000
-2.03313877787	-4.0697264477	-3.88536494598	4.38690835729	-1.78087739782	-1.56776543853	-1.38114995654	-2.23719835276	-1.03662773389	-1.96171357077	-3.77223526361	-0.215909720264	-0.796640232109	-1.66446491086	-0.503800447968	-0.781869478449	5.700000	9.000000	6.900000
