13.400000	10.900000	2.300000
13.400000	10.900000	2.300000
13.400000	10.900000	2.300000
13.400000	10.900000	2.300000
13.400000	10.900000	2.300000
13.400000	10.900000	2.300000
13.400000	10.900000	2.300000
13.400000	10.900000	2.300000
13.400000	10.900000	2.300000
13.400000	10.900000	2.300000
13.400000	10.900000	2.300000
11.500000	10.900000	2.300000
11.500000	10.900000	2.300000
11.500000	10.900000	2.300000
11.500000	9.000000	2.300000
11.500000	9.000000	2.300000
11.500000	9.000000	2.300000
13.400000	10.900000	2.300000
13.400000	10.900000	2.300000
13.400000	9.000000	2.300000
13.400000	9.000000	2.300000
13.400000	9.000000	2.300000
13.400000	10.900000	2.300000
13.400000	10.900000	2.300000
13.400000	10.900000	2.300000
11.500000	14.500000	2.300000
11.500000	14.500000	2.300000
13.400000	74.500000	2.300000
13.400000	74.500000	2.300000
13.400000	74.500000	2.300000
13.400000	92.700000	2.300000
13.400000	92.700000	2.300000
13.400000	96.300000	2.300000
13.400000	96.300000	2.300000
13.400000	96.300000	2.300000
13.400000	98.100000	2.300000
13.400000	98.100000	2.300000
13.400000	98.100000	2.300000
13.400000	98.100000	2.300000
13.400000	98.100000	2.300000
13.400000	98.100000	2.300000
13.400000	98.100000	2.300000
13.400000	98.100000	2.300000
13.400000	98.100000	2.300000
13.400000	98.100000	2.300000
13.400000	98.100000	2.300000
13.400000	98.100000	2.300000
13.400000	98.100000	2.300000
13.400000	98.100000	2.300000
13.400000	98.100000	2.300000
13.400000	98.100000	2.300000
13.400000	98.100000	2.300000
13.400000	98.100000	2.300000
13.400000	98.100000	2.300000
13.400000	98.100000	2.300000
13.400000	98.100000	2.300000
13.400000	98.100000	2.300000
13.400000	98.100000	2.300000
13.400000	98.100000	2.300000
13.400000	98.100000	2.300000
13.400000	98.100000	2.300000
13.400000	98.100000	2.300000
13.400000	98.100000	2.300000
13.400000	98.100000	2.300000
13.400000	98.100000	2.300000
13.400000	98.100000	2.300000
13.400000	98.100000	2.300000
13.400000	98.100000	2.300000
13.400000	96.300000	2.300000
13.400000	96.300000	2.300000
13.400000	96.300000	2.300000
13.400000	96.300000	2.300000
13.400000	96.300000	2.300000
13.400000	96.300000	2.300000
13.400000	96.300000	2.300000
13.400000	98.100000	2.300000
13.400000	98.100000	2.300000
13.400000	98.100000	2.300000
13.400000	98.100000	2.300000
13.400000	98.100000	2.300000
13.400000	98.100000	2.300000
13.400000	98.100000	2.300000
13.400000	96.300000	2.300000
13.400000	96.300000	2.300000
13.400000	96.300000	2.300000
13.400000	96.300000	2.300000
13.400000	96.300000	2.300000
13.400000	96.300000	2.300000
13.400000	96.300000	2.300000
13.400000	96.300000	2.300000
13.400000	96.300000	2.300000
13.400000	96.300000	2.300000
13.400000	96.300000	2.300000
13.400000	96.300000	2.300000
13.400000	96.300000	2.300000
13.400000	96.300000	2.300000
13.400000	96.300000	2.300000
13.400000	96.300000	2.300000
13.400000	96.300000	2.300000
13.400000	94.500000	2.300000
13.400000	94.500000	2.300000
13.400000	85.400000	2.300000
13.400000	85.400000	2.300000
13.400000	85.400000	2.300000
13.400000	85.400000	2.300000
11.500000	27.200000	2.300000
11.500000	27.200000	2.300000
11.500000	27.200000	2.300000
13.400000	14.500000	2.300000
11.500000	10.900000	2.300000
11.500000	10.900000	2.300000
11.500000	10.900000	2.300000
11.500000	9.000000	2.300000
11.500000	9.000000	2.300000
11.500000	9.000000	2.300000
11.500000	9.000000	2.300000
11.500000	7.200000	2.300000
11.500000	7.200000	2.300000
11.500000	7.200000	2.300000
11.500000	7.200000	2.300000
11.500000	7.200000	2.300000
11.500000	7.200000	2.300000
11.500000	7.200000	2.300000
11.500000	7.200000	2.300000
11.500000	7.200000	2.300000
11.500000	7.200000	2.300000
11.500000	9.000000	2.300000
11.500000	9.000000	2.300000
11.500000	9.000000	2.300000
11.500000	9.000000	2.300000
11.500000	9.000000	2.300000
11.500000	9.000000	2.300000
11.500000	9.000000	2.300000
11.500000	9.000000	2.300000
11.500000	9.000000	2.300000
11.500000	9.000000	2.300000
11.500000	9.000000	2.300000
11.500000	10.900000	2.300000
11.500000	10.900000	2.300000
11.500000	10.900000	2.300000
11.500000	12.700000	2.300000
11.500000	36.300000	2.300000
11.500000	36.300000	2.300000
11.500000	36.300000	2.300000
11.500000	36.300000	2.300000
11.500000	85.400000	2.300000
11.500000	94.500000	2.300000
11.500000	94.500000	2.300000
11.500000	94.500000	2.300000
13.400000	96.300000	2.300000
13.400000	96.300000	2.300000
13.400000	96.300000	2.300000
11.500000	98.100000	2.300000
11.500000	98.100000	2.300000
13.400000	98.100000	2.300000
13.400000	98.100000	2.300000
13.400000	98.100000	2.300000
13.400000	98.100000	2.300000
13.400000	98.100000	2.300000
13.400000	98.100000	4.600000
13.400000	98.100000	4.600000
13.400000	98.100000	4.600000
13.400000	98.100000	4.600000
13.400000	98.100000	2.300000
13.400000	98.100000	2.300000
13.400000	98.100000	4.600000
13.400000	98.100000	4.600000
13.400000	98.100000	4.600000
13.400000	98.100000	4.600000
13.400000	98.100000	4.600000
13.400000	98.100000	4.600000
13.400000	98.100000	2.300000
13.400000	98.100000	2.300000
13.400000	98.100000	2.300000
13.400000	98.100000	2.300000
13.400000	98.100000	2.300000
13.400000	98.100000	2.300000
13.400000	98.100000	2.300000
13.400000	98.100000	2.300000
13.400000	98.100000	2.300000
13.400000	98.100000	2.300000
13.400000	98.100000	2.300000
13.400000	98.100000	2.300000
13.400000	98.100000	2.300000
13.400000	98.100000	2.300000
13.400000	98.100000	2.300000
13.400000	98.100000	2.300000
13.400000	98.100000	2.300000
13.400000	98.100000	2.300000
13.400000	98.100000	2.300000
13.400000	98.100000	2.300000
13.400000	98.100000	2.300000
13.400000	98.100000	2.300000
13.400000	98.100000	2.300000
13.400000	98.100000	2.300000
13.400000	98.100000	2.300000
13.400000	98.100000	2.300000
13.400000	98.100000	2.300000
11.500000	96.300000	2.300000
11.500000	96.300000	2.300000
13.400000	96.300000	2.300000
13.400000	96.300000	2.300000
13.400000	96.300000	2.300000
13.400000	98.100000	2.300000
13.400000	98.100000	2.300000
13.400000	96.300000	2.300000
13.400000	96.300000	2.300000
13.400000	96.300000	2.300000
11.500000	92.700000	2.300000
11.500000	92.700000	2.300000
11.500000	92.700000	2.300000
11.500000	54.500000	2.300000
11.500000	54.500000	2.300000
11.500000	50.900000	2.300000
11.500000	50.900000	2.300000
11.500000	50.900000	2.300000
11.500000	56.300000	2.300000
11.500000	56.300000	2.300000
11.500000	58.100000	2.300000
11.500000	58.100000	2.300000
11.500000	58.100000	2.300000
11.500000	49.000000	2.300000
11.500000	49.000000	2.300000
11.500000	27.200000	2.300000
11.500000	27.200000	2.300000
11.500000	27.200000	2.300000
11.500000	14.500000	2.300000
11.500000	14.500000	2.300000
13.400000	12.700000	2.300000
13.400000	12.700000	2.300000
13.400000	12.700000	2.300000
13.400000	12.700000	2.300000
11.500000	10.900000	2.300000
11.500000	10.900000	2.300000
11.500000	10.900000	2.300000
11.500000	9.000000	2.300000
11.500000	9.000000	2.300000
11.500000	9.000000	2.300000
11.500000	9.000000	2.300000
11.500000	9.000000	2.300000
11.500000	9.000000	2.300000
11.500000	9.000000	2.300000
11.500000	9.000000	2.300000
11.500000	9.000000	2.300000
11.500000	9.000000	2.300000
11.500000	9.000000	2.300000
11.500000	9.000000	2.300000
11.500000	9.000000	2.300000
11.500000	9.000000	2.300000
11.500000	9.000000	2.300000
11.500000	9.000000	2.300000
11.500000	9.000000	2.300000
11.500000	9.000000	2.300000
11.500000	9.000000	2.300000
11.500000	9.000000	2.300000
11.500000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
11.500000	9.000000	2.300000
11.500000	9.000000	2.300000
11.500000	9.000000	2.300000
11.500000	9.000000	2.300000
11.500000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
11.500000	10.900000	2.300000
11.500000	10.900000	2.300000
9.600000	10.900000	2.300000
9.600000	10.900000	2.300000
9.600000	10.900000	2.300000
11.500000	12.700000	2.300000
11.500000	12.700000	2.300000
11.500000	14.500000	2.300000
11.500000	14.500000	2.300000
11.500000	14.500000	2.300000
11.500000	14.500000	2.300000
13.400000	20.000000	2.300000
13.400000	20.000000	2.300000
13.400000	20.000000	2.300000
15.300000	38.100000	2.300000
15.300000	38.100000	2.300000
19.200000	54.500000	2.300000
19.200000	54.500000	2.300000
19.200000	54.500000	2.300000
21.100000	63.600000	2.300000
21.100000	63.600000	2.300000
23.000000	63.600000	2.300000
23.000000	63.600000	2.300000
23.000000	63.600000	2.300000
25.000000	60.000000	2.300000
25.000000	60.000000	2.300000
25.000000	60.000000	2.300000
25.000000	60.000000	2.300000
25.000000	60.000000	2.300000
25.000000	60.000000	2.300000
25.000000	58.100000	2.300000
25.000000	58.100000	2.300000
25.000000	58.100000	2.300000
25.000000	54.500000	2.300000
25.000000	54.500000	2.300000
25.000000	54.500000	2.300000
25.000000	54.500000	2.300000
25.000000	54.500000	2.300000
25.000000	52.700000	2.300000
25.000000	52.700000	2.300000
25.000000	50.900000	2.300000
25.000000	50.900000	2.300000
25.000000	50.900000	2.300000
25.000000	49.000000	2.300000
25.000000	49.000000	2.300000
25.000000	49.000000	2.300000
25.000000	49.000000	2.300000
25.000000	49.000000	2.300000
23.000000	47.200000	2.300000
23.000000	47.200000	2.300000
23.000000	47.200000	2.300000
23.000000	47.200000	2.300000
23.000000	40.000000	2.300000
23.000000	40.000000	2.300000
23.000000	38.100000	2.300000
23.000000	38.100000	2.300000
23.000000	38.100000	2.300000
21.100000	32.700000	2.300000
21.100000	32.700000	2.300000
19.200000	23.600000	2.300000
19.200000	23.600000	2.300000
19.200000	23.600000	2.300000
17.300000	16.300000	2.300000
17.300000	16.300000	2.300000
15.300000	14.500000	2.300000
15.300000	14.500000	2.300000
15.300000	14.500000	2.300000
15.300000	14.500000	2.300000
13.400000	12.700000	2.300000
13.400000	12.700000	2.300000
11.500000	10.900000	2.300000
11.500000	10.900000	2.300000
11.500000	10.900000	2.300000
11.500000	10.900000	2.300000
11.500000	10.900000	2.300000
11.500000	10.900000	2.300000
11.500000	10.900000	2.300000
11.500000	10.900000	2.300000
11.500000	10.900000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
11.500000	9.000000	2.300000
11.500000	9.000000	2.300000
11.500000	9.000000	2.300000
11.500000	10.900000	2.300000
11.500000	10.900000	2.300000
9.600000	10.900000	2.300000
9.600000	10.900000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
19.200000	9.000000	2.300000
53.800000	9.000000	2.300000
53.800000	9.000000	2.300000
53.800000	9.000000	2.300000
53.800000	9.000000	2.300000
78.800000	9.000000	2.300000
78.800000	9.000000	2.300000
78.800000	9.000000	2.300000
90.300000	9.000000	2.300000
90.300000	9.000000	2.300000
94.200000	9.000000	2.300000
94.200000	9.000000	2.300000
94.200000	9.000000	2.300000
96.100000	9.000000	2.300000
96.100000	9.000000	2.300000
96.100000	9.000000	2.300000
98.000000	9.000000	2.300000
98.000000	9.000000	2.300000
98.000000	9.000000	2.300000
98.000000	9.000000	2.300000
98.000000	9.000000	0.000000
98.000000	9.000000	0.000000
98.000000	9.000000	0.000000
98.000000	9.000000	2.300000
98.000000	9.000000	2.300000
98.000000	9.000000	2.300000
98.000000	9.000000	2.300000
98.000000	9.000000	0.000000
98.000000	9.000000	0.000000
98.000000	9.000000	0.000000
98.000000	9.000000	0.000000
98.000000	9.000000	2.300000
98.000000	9.000000	2.300000
98.000000	9.000000	2.300000
98.000000	9.000000	2.300000
98.000000	9.000000	2.300000
98.000000	9.000000	2.300000
98.000000	9.000000	2.300000
98.000000	9.000000	2.300000
98.000000	9.000000	2.300000
98.000000	9.000000	2.300000
98.000000	9.000000	2.300000
98.000000	9.000000	2.300000
98.000000	9.000000	2.300000
98.000000	9.000000	2.300000
98.000000	9.000000	2.300000
98.000000	9.000000	2.300000
98.000000	9.000000	2.300000
98.000000	9.000000	2.300000
96.100000	9.000000	0.000000
96.100000	9.000000	0.000000
96.100000	9.000000	0.000000
96.100000	9.000000	2.300000
96.100000	9.000000	2.300000
96.100000	9.000000	2.300000
92.300000	9.000000	2.300000
92.300000	9.000000	2.300000
92.300000	9.000000	2.300000
92.300000	9.000000	2.300000
80.700000	9.000000	2.300000
80.700000	9.000000	2.300000
51.900000	9.000000	2.300000
51.900000	9.000000	2.300000
19.200000	9.000000	2.300000
19.200000	9.000000	2.300000
19.200000	9.000000	2.300000
11.500000	9.000000	2.300000
11.500000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
5.700000	9.000000	2.300000
5.700000	9.000000	2.300000
5.700000	9.000000	2.300000
5.700000	9.000000	2.300000
5.700000	9.000000	2.300000
5.700000	9.000000	2.300000
5.700000	9.000000	2.300000
5.700000	9.000000	0.000000
5.700000	9.000000	0.000000
5.700000	9.000000	2.300000
5.700000	9.000000	2.300000
5.700000	9.000000	2.300000
5.700000	9.000000	2.300000
5.700000	9.000000	2.300000
5.700000	9.000000	2.300000
5.700000	9.000000	2.300000
5.700000	9.000000	2.300000
5.700000	9.000000	2.300000
5.700000	9.000000	2.300000
5.700000	9.000000	2.300000
5.700000	9.000000	2.300000
5.700000	9.000000	0.000000
5.700000	9.000000	0.000000
5.700000	9.000000	2.300000
5.700000	9.000000	2.300000
5.700000	9.000000	2.300000
5.700000	9.000000	2.300000
5.700000	9.000000	2.300000
5.700000	9.000000	2.300000
5.700000	9.000000	2.300000
5.700000	9.000000	2.300000
5.700000	9.000000	2.300000
5.700000	9.000000	2.300000
5.700000	9.000000	2.300000
5.700000	9.000000	2.300000
5.700000	9.000000	2.300000
5.700000	9.000000	2.300000
3.800000	9.000000	2.300000
3.800000	9.000000	2.300000
3.800000	9.000000	2.300000
5.700000	9.000000	2.300000
3.800000	9.000000	2.300000
3.800000	9.000000	2.300000
3.800000	9.000000	2.300000
3.800000	9.000000	2.300000
3.800000	9.000000	2.300000
3.800000	9.000000	2.300000
3.800000	9.000000	2.300000
3.800000	9.000000	2.300000
3.800000	9.000000	0.000000
3.800000	9.000000	0.000000
3.800000	9.000000	2.300000
3.800000	9.000000	2.300000
3.800000	9.000000	2.300000
3.800000	9.000000	2.300000
3.800000	9.000000	2.300000
3.800000	9.000000	2.300000
3.800000	9.000000	2.300000
3.800000	9.000000	2.300000
3.800000	9.000000	2.300000
3.800000	9.000000	0.000000
3.800000	9.000000	0.000000
3.800000	9.000000	0.000000
5.700000	9.000000	2.300000
5.700000	9.000000	2.300000
5.700000	9.000000	2.300000
5.700000	9.000000	2.300000
5.700000	9.000000	2.300000
5.700000	9.000000	2.300000
5.700000	9.000000	2.300000
5.700000	9.000000	2.300000
5.700000	9.000000	2.300000
5.700000	9.000000	2.300000
5.700000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	0.000000
9.600000	9.000000	0.000000
9.600000	9.000000	0.000000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	10.900000	2.300000
9.600000	10.900000	2.300000
9.600000	10.900000	2.300000
9.600000	10.900000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	10.900000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	10.900000	2.300000
9.600000	10.900000	2.300000
9.600000	10.900000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	10.900000	2.300000
9.600000	10.900000	2.300000
9.600000	10.900000	2.300000
9.600000	10.900000	2.300000
9.600000	10.900000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	10.900000	0.000000
9.600000	10.900000	0.000000
9.600000	10.900000	0.000000
9.600000	10.900000	2.300000
9.600000	10.900000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	10.900000	0.000000
9.600000	10.900000	0.000000
9.600000	10.900000	0.000000
9.600000	10.900000	2.300000
9.600000	10.900000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	10.900000	2.300000
9.600000	10.900000	2.300000
9.600000	10.900000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	0.000000
9.600000	9.000000	0.000000
9.600000	9.000000	0.000000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	0.000000
9.600000	9.000000	0.000000
9.600000	9.000000	0.000000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	0.000000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
